Company Id,Entry Id,Business Unit Id,Account No,Amount,Currency Id,Accounting Date,Data Type,Remarks,Comments,Follow-up Status,Entry Type,Source System,Entry Status,Reversed,Approval,Reversing Date,CVS RAD,PROJ RAD,GRNT RAD,PTAR RAD,CIP RAD,NETA RAD,OINC RAD,PTRV RAD,IINT RAD,SAL RAD,BENE RAD,SUP RAD,PROV RAD,PRCH RAD,PUBR RAD,FAC RAD,RTLS RAD,SITE RAD,PDEV RAD,CO RAD,CONS RAD,CC RAD,REST RAD,MAIN RAD,IC Company Id,IC Transaction Seq No,Parent Entry Company Id,Parent Entry Id,Date Created,User Created,Date Closed,User Closed,Date Posted,User Posted,Entry Detail Id,Seqno,Chart Id,Reference,Recon Id,Group Recon Status,Group Recon Remarks,Settlement Id,Total Debits,Total Credits,Entry Count,Company,Business Unit,Account,Account Type,Period Id
1,28318,3675,52300,338.25,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463329,18,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Palliative Care,Employee Insurance,Expense,2506
1,28318,3600,52300,139.47,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463328,17,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Nephrology,Employee Insurance,Expense,2506
1,28318,3500,52300,288.68,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463326,15,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Gastroenterology,Employee Insurance,Expense,2506
1,28318,3325,52300,425.77,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463325,14,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Cardiology,Employee Insurance,Expense,2506
1,28318,3311,52300,17.90,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463324,13,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Psychiatry,Employee Insurance,Expense,2506
1,28318,3310,52300,364.69,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463323,12,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Behavioral Health,Employee Insurance,Expense,2506
1,28318,3305,52300,300.14,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463322,11,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Pharmacy,Employee Insurance,Expense,2506
1,28318,3302,52300,236.08,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463321,10,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Diagnostics,Employee Insurance,Expense,2506
1,28318,3300,52300,155.82,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463320,9,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Specialty Care Clinic Administration,Employee Insurance,Expense,2506
1,28318,3103,52300,-499.68,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463319,8,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Acute,Employee Insurance,Expense,2506
1,28318,3102,52300,418.11,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463318,7,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Post Acute,Employee Insurance,Expense,2506
1,28318,3101,52300,117.08,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463317,6,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Care at home,Employee Insurance,Expense,2506
1,28318,3100,52300,166.58,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463316,5,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Transitions of Care,Employee Insurance,Expense,2506
1,28318,3050,52300,535.49,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463315,4,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Case Management ,Employee Insurance,Expense,2506
1,28318,3000,52300,"1,433.26",USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463314,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Clinical Services Operations,Employee Insurance,Expense,2506
1,28318,1000,15600,"5,379.67",USD,03/31/2025,Financial,Disability Ins - SHP,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463313,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,DUE FROM Sendero SHP,Asset,2506
1,28318,1000,15500,145.18,USD,03/31/2025,Financial,Disability Ins - CUC,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463312,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,DUE FROM CommUnityCare CUC,Asset,2506
1,28380,4100,65000,"64,127.38",USD,03/31/2025,Financial, Ophthalmology - Bailey Square Surgical Center_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,BAISQU,,,,,,,,,,,,OPHTHALM,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463756,68,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,131.76,USD,03/31/2025,Financial, Gynecology - Bailey Square Surgical Center_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,BAISQU,,,,,,,,,,,,GYN,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463755,67,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"-9,691.19",USD,03/31/2025,Financial,  - Austin Radiological Association Total_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSRAD,,,,,,,,,,,,ANCILL SRV,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463754,66,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"4,102.21",USD,03/31/2025,Financial, Oncology - Breast Diagnostic Services - Austin Radiological Association_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSRAD,,,,,,,,,,,,ONCOLOGY,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463753,65,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,633.74,USD,03/31/2025,Financial, Oncology - PET SCAN - Austin Radiological Association_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSRAD,,,,,,,,,,,,ONCOLOGY,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463752,64,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"2,416.00",USD,03/31/2025,Financial, Oncology - Screening Mammography - Austin Radiological Association_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSRAD,,,,,,,,,,,,ONCOLOGY,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463751,63,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,3100,65000,473.40,USD,03/31/2025,Financial, Direct Care - SNF - Austin Radiological Association_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSRAD,,,,,,,,,,,,POST ACUTE,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463750,62,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Transitions of Care,HCD-Professional Fees,Expense,2506
1,28380,3750,65000,206.51,USD,03/31/2025,Financial, Direct Care - Pulmonology - Austin Radiological Association_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSRAD,,,,,,,,,,,,PULMONOLOGY,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463749,61,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Pulmonology,HCD-Professional Fees,Expense,2506
1,28380,3700,65000,615.02,USD,03/31/2025,Financial, Direct Care - Podiatry - Austin Radiological Association_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSRAD,,,,,,,,,,,,PODIATRY,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463748,60,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Podiatry,HCD-Professional Fees,Expense,2506
1,28380,3500,65000,40.34,USD,03/31/2025,Financial, Direct Care - Internal Medicine - Austin Radiological Association_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSRAD,,,,,,,,,,,,GASTRO,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463747,59,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Gastroenterology,HCD-Professional Fees,Expense,2506
1,28380,3500,65000,327.18,USD,03/31/2025,Financial, Direct Care - Gastroenterology - Austin Radiological Association_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSRAD,,,,,,,,,,,,GASTRO,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463746,58,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Gastroenterology,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,876.79,USD,03/31/2025,Financial, Advanced Imagery Interpretation - Austin Radiological Association_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSRAD,,,,,,,,,,,,ANCILL SRV,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463745,57,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"-14,557.07",USD,03/31/2025,Financial,  - Austin Anesthesiology Group PLLC Total_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSANE,,,,,,,,,,,,GEN SURG,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463744,56,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,3570,65000,286.44,USD,03/31/2025,Financial, Direct Care - Gynecology - Austin Anesthesiology Group PLLC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSANE,,,,,,,,,,,,GYN,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463743,55,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Multidisciplinary,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,818.40,USD,03/31/2025,Financial, Tubal Ligations - Austin Anesthesiology Group PLLC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSANE,,,,,,,,,,,,SEXUAL&REPRO,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463742,54,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,716.10,USD,03/31/2025,Financial, Gynecology - Austin Anesthesiology Group PLLC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSANE,,,,,,,,,,,,GYN,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463741,53,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"5,411.93",USD,03/31/2025,Financial, Ophthalmology - Austin Anesthesiology Group PLLC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSANE,,,,,,,,,,,,OPHTHALM,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463740,52,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"1,473.84",USD,03/31/2025,Financial, General Surgery - Austin Anesthesiology Group PLLC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSANE,,,,,,,,,,,,GEN SURG,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463739,51,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"-3,116.55",USD,03/31/2025,Financial,  - ARA ST DAVIDS IMAGING LP DBA ARA IMAGING Total_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSARA,,,,,,,,,,,,ONCOLOGY,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463737,49,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,3100,65000,142.91,USD,03/31/2025,Financial, Direct Care - SNF - ARA ST DAVIDS IMAGING LP DBA ARA IMAGING_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSARA,,,,,,,,,,,,POST ACUTE,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463736,48,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Transitions of Care,HCD-Professional Fees,Expense,2506
1,28380,3700,65000,772.22,USD,03/31/2025,Financial, Direct Care - Podiatry - ARA ST DAVIDS IMAGING LP DBA ARA IMAGING_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSARA,,,,,,,,,,,,PODIATRY,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463735,47,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Podiatry,HCD-Professional Fees,Expense,2506
1,28380,3100,65000,34.18,USD,03/31/2025,Financial, Direct Care - Palliative Care - ARA ST DAVIDS IMAGING LP DBA ARA IMAGING_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSARA,,,,,,,,,,,,PALL CARE,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463734,46,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Transitions of Care,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,204.24,USD,03/31/2025,Financial, Advanced Imagery Interpretation - ARA ST DAVIDS IMAGING LP DBA ARA IMAGING_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSARA,,,,,,,,,,,,ANCILL SRV,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463733,45,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"1,963.00",USD,03/31/2025,Financial, Oncology - Screening Mammography - ARA ST DAVIDS IMAGING LP DBA ARA IMAGING_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,AUSARA,,,,,,,,,,,,ONCOLOGY,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463732,44,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,1000,20400,"-33,465.91",USD,03/31/2025,Financial,"  - US Anesthesia Partners of Texas, PA Total_TPA",RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,USNEST,,,,,,,,,,,,ENT,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463731,43,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,28380,1000,20400,"18,173.69",USD,03/31/2025,Financial," Direct Care - Podiatry - US ANESTHESIA PARTNERS OF TEXAS, PA_TPA",RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,USNEST,,,,,,,,,,,,PODIATRY,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463730,42,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,28380,1000,20400,"10,036.64",USD,03/31/2025,Financial," Direct Care - Gastroenterology - US Anesthesia Partners of Texas, PA_TPA",RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,USNEST,,,,,,,,,,,,GASTRO,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463729,41,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,28380,1000,20400,"1,525.73",USD,03/31/2025,Financial," Tubal Ligations - US Anesthesia Partners of Texas, PA_TPA",RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,USNEST,,,,,,,,,,,,SEXUAL&REPRO,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463728,40,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,28380,1000,20400,"2,712.58",USD,03/31/2025,Financial," Ophthalmology - US Anesthesia Partners of Texas, PA_TPA",RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,USNEST,,,,,,,,,,,,OPHTHALM,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463727,39,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,28380,4100,65000,"-50,773.54",USD,03/31/2025,Financial,  - UNIVERSITY OF TEXAS AT AUSTIN/UT HEALTH AUSTIN Total_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,UTHMSA,,,,,,,,,,,,PRIMARY CARE,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463825,137,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,663.64,USD,03/31/2025,Financial, Post-COVID Clinic - UNIVERSITY OF TEXAS AT AUSTIN/UT HEALTH AUSTIN_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,UTHMSA,,,,,,,,,,,,INF DIS,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463824,136,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,604.99,USD,03/31/2025,Financial, Ophthalmology - UNIVERSITY OF TEXAS AT AUSTIN/UT HEALTH AUSTIN_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,UTHMSA,,,,,,,,,,,,OPHTHALM,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463823,135,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,1000,20400,"1,017.27",USD,03/31/2025,Financial," ENT - US Anesthesia Partners of Texas, PA_TPA",RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,USNEST,,,,,,,,,,,,ENT,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463726,38,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,28380,1000,20400,"-21,789.48",USD,03/31/2025,Financial,  - UTHA ASC Total_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,UTHASC,,,,,,,,,,,,GEN SURG,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463725,37,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,28380,1000,20400,914.42,USD,03/31/2025,Financial, Direct Care - Podiatry - UTHA ASC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,UTHASC,,,,,,,,,,,,PODIATRY,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463724,36,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
